Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2012,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2008,2008,6,5,EGWA,857.79,UR1,Ebn,San,SG,NA,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Mn,GWR,63.54,NAu,0.0,7.92,71.46,1.0,0.0,161.64,79.38,82.26,0.0,7,Typ,2,1,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,3.24,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,2008.0,GAu,2.0,49.14,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2013,WN,Dornbus,Norm,Norm,20,1Fam,1Sto,1986,1986,8,6,EGWA,1805.76,UR1,Snk,Sta,Inn,46.5,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Pult,HolzSchd,Gu,Du,Gu,Gu,Gu,SQ,4.59,GWR,82.35,0.0,86.94,2.0,0.0,156.87,156.87,0.0,0.0,5,Typ,0,1,0,1,Gu,2,Ar,GasWO,Ag,J,SLSRo,58.14,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1986.0,Aus,2.0,47.61,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2014,WN,Nied,PosN,PosN,20,1Fam,1Sto,2017,2018,10,5,EGWA,1332.27,Reg,Ebn,San,Inn,34.2,Pfla,NA,BetonGeg,ZiegGla,73.44,Zement,ZementPl,Walm,VerbSch,Ag,Du,Ag,Ty,Du,GWR,147.24,NAu,0.0,39.78,187.02,1.0,0.0,187.56,187.56,0.0,0.0,7,Typ,2,0,2,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,16.92,4.05,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,3.0,109.8,Du,Du,J,NA,0.0,6,2018,Neu,Unfertig
2015,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1972,1972,5,5,EGWA,877.5,UR1,Ebn,San,Inn,18.9,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Sperrho,Walm,VerbSch,Du,Du,Ty,Ty,Ke,SQ,6.12,UWR,79.56,2.52,88.2,1.0,0.0,88.2,88.2,0.0,0.0,5,Typ,1,0,3,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,2.52,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1979.0,NAu,2.0,36.0,Du,Du,J,NA,0.0,11,2019,GarK,Normal
2016,D,Schwanh,Norm,Norm,20,1Fam,1Sto,2009,2010,7,5,EGWA,658.89,UR1,Ebn,San,Inn,21.9,Pfla,Pfla,BetonGeg,Kein,0.0,Zement,ZementPl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,120.51,120.51,0.0,0.0,122.22,122.22,0.0,0.0,5,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,15.84,15.66,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2009.0,NAu,2.0,56.25,Du,Du,J,NA,0.0,12,2017,GeBU,Normal
2017,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2014,2014,7,5,EGWA,748.8,Reg,Ebn,San,Inn,19.2,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,44.1,NAu,0.0,25.2,69.3,0.0,0.0,142.38,69.3,73.08,0.0,6,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,4.05,0.0,0.0,0.0,0.0,NA,NA,Verbund,2014.0,GAu,2.0,46.8,Du,Du,J,NA,0.0,9,2018,GarK,Normal
2018,WM,Eckenhe,Norm,Norm,120,StHAb,1Sto,2017,2018,8,5,EGWA,345.87,UR1,Hng,Mit,Inn,13.2,Pfla,NA,BetonGeg,Stein,15.66,Zement,ZementPl,Walm,VerbSch,Ag,Du,Ag,Ty,Gu,GWR,132.84,NAu,0.0,10.8,143.64,1.0,1.0,148.32,148.32,0.0,0.0,5,Typ,2,0,2,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,14.58,4.77,0.0,13.77,0.0,0.0,NA,NA,Verbund,2017.0,Aus,2.0,43.38,Du,Du,J,NA,0.0,6,2019,Neu,Unfertig
2019,WN,Schwanh,Norm,Norm,60,1Fam,2Sto,2016,2016,8,5,EGWA,790.02,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,117.18,117.18,0.0,0.0,164.7,117.18,47.52,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,3.6,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2016.0,GAu,3.0,77.31,Du,Du,J,NA,0.0,3,2017,GarK,Normal
2020,WN,Nordend,Norm,Norm,20,1Fam,1Sto,1991,1991,6,6,EGWA,1088.1,UR1,Ebn,San,Inn,23.4,Pfla,NA,BetonSte,ZiegGla,18.9,Metall,Metall,Giebel,VerbSch,Du,Gu,Gu,Ty,Ke,GWR,52.92,SQ,20.52,54.54,127.98,0.0,0.0,127.98,127.98,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Du,GasWO,Du,J,SLSRo,24.84,0.0,0.0,0.0,0.0,0.0,NA,GuPrv,Verbund,1991.0,Aus,2.0,51.84,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2021,WN,Nied,Norm,Norm,120,StHAb,1Sto,2016,2016,8,5,EGWA,561.6,Reg,Ebn,San,Inn,14.4,Pfla,NA,BetonGeg,ZiegGla,15.84,Metall,Metall,Walm,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,77.67,NAu,0.0,41.49,119.16,1.0,0.0,119.16,119.16,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,17.28,3.42,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,Aus,2.0,49.5,Du,Du,J,NA,0.0,12,2019,GarK,Normal
2022,WN,Westend,Zubr,Norm,20,1Fam,1Sto,2000,2001,7,5,EGWA,932.13,UR1,Ebn,San,Eck,34.2,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,Hartfas,Walm,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,66.42,NAu,0.0,15.48,81.9,1.0,0.0,129.78,129.78,0.0,0.0,6,Typ,2,0,3,1,Gu,1,Du,GasWO,Gu,J,SLSRo,0.0,21.96,0.0,0.0,0.0,0.0,NA,NA,Verbund,2000.0,Aus,2.0,64.71,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2023,G (alle),Eisenba,Zubr,Zubr,50,1Fam,1.5V,1925,1992,3,2,EGWA,762.3,UR1,Ebn,San,Eck,31.5,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Walm,VerbSch,Ar,Ar,Ty,Ar,Ke,NAu,0.0,NAu,0.0,91.17,91.17,0.0,0.0,137.34,91.17,0.0,46.17,6,Typ,1,0,2,1,Ar,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,14.04,0.0,0.0,0.0,NA,MnPrv,NA,NA,NA,0.0,0.0,NA,NA,N,NA,0.0,10,2019,VerA,Abnormal
2024,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1969,2016,5,7,EGWA,900.63,UR1,Ebn,San,Inn,21.6,Pfla,NA,BetonSte,ZiegGla,4.86,Hartfas,Hartfas,Giebel,VerbSch,Gu,Du,Ty,Ty,Ke,DWR,72.54,NAu,0.0,22.23,94.77,1.0,0.0,94.77,94.77,0.0,0.0,5,Typ,1,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1969.0,GAu,1.0,28.08,Du,Du,J,NA,0.0,8,2018,GarK,Normal
2025,WM,Eisenba,Norm,Norm,190,2famU,1.5V,1968,1968,4,6,EGWA,389.7,Reg,Ebn,San,Inn,15.6,Pfla,Scho,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ar,Ty,Ke,DAR,61.29,DWR,11.43,0.0,72.72,1.0,0.0,118.35,75.42,42.93,0.0,5,Typ,2,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1968.0,GAu,2.0,39.24,Du,Du,J,NA,0.0,2,2017,GeBU,Abnormal
2026,D,Schwanh,Norm,Norm,60,1Fam,2Sto,2007,2008,7,5,EGWA,665.91,UR1,Ebn,San,Inn,19.8,Pfla,Pfla,BetonGeg,ZiegGla,144.0,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Gu,Ty,Ke,UWR,58.41,NAu,0.0,29.34,87.75,0.0,0.0,175.5,87.75,87.75,0.0,7,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,0.0,0.9,0.0,0.0,17.82,0.0,NA,NA,Abgetr,2007.0,GAu,2.0,51.84,Du,Du,J,NA,0.0,6,2017,GarK,Normal
2027,D,Schwanh,Norm,Norm,160,StHau,2Sto,2009,2009,7,5,EGWA,231.48,Reg,Ebn,San,2St,7.2,Pfla,NA,BetonGeg,Kein,0.0,Metall,Metall,Walm,VerbSch,Gu,Du,Gu,Ty,Ke,DWR,54.36,NAu,0.0,8.28,62.64,1.0,0.0,127.44,62.64,64.8,0.0,6,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,3.96,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2009.0,NAu,2.0,43.56,Du,Du,J,NA,0.0,5,2020,GarK,Normal
2028,WN,Eckenhe,Norm,Norm,70,1Fam,2Sto,1931,1960,6,7,EGWA,604.8,Reg,Ebn,San,Inn,15.9,Pfla,NA,ZiegFli,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,52.65,52.65,0.0,0.0,129.24,76.59,52.65,0.0,7,Typ,1,0,3,1,Du,1,Gu,GasWO,Du,N,SLSRo,16.56,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2002.0,NAu,1.0,20.52,Du,Du,J,NA,0.0,4,2017,GarB,Normal
2029,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2014,2014,7,5,EGWA,763.83,Reg,Ebn,San,2St,18.9,Pfla,NA,BetonGeg,ZiegGla,18.9,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,1.8,NAu,0.0,133.2,135.0,0.0,0.0,135.0,135.0,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,17.28,3.24,0.0,0.0,0.0,0.0,NA,NA,Verbund,2014.0,GAu,2.0,51.3,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2030,WN,Bornhei,EbNA,Norm,70,1Fam,2Sto,1925,2013,6,7,EGWA,785.7,Reg,Ebn,San,Inn,18.0,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,62.82,62.82,0.0,0.0,125.64,62.82,62.82,0.0,7,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SichDu,0.0,0.0,0.0,0.0,23.31,0.0,NA,NA,Abgetr,2013.0,NAu,1.0,34.56,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2031,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1969,1969,6,6,EGWA,788.4,Reg,Ebn,San,Inn,21.9,Pfla,NA,BetonSte,ZiegGla,19.8,Metall,Metall,Walm,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,107.46,107.46,1.0,0.0,107.46,107.46,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,10.8,0.0,0.0,0.0,NA,NA,Verbund,1969.0,GAu,1.0,28.08,Du,Du,J,NA,0.0,4,2020,GarK,Normal
2032,WN,Flughaf,Norm,Norm,120,StHau,1Sto,1985,1985,7,5,EGWA,205.2,Reg,Ebn,San,2St,7.2,Pfla,NA,BetonSte,Kein,0.0,Sperrho,ZiegAll,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,39.15,SQ,55.98,0.0,95.13,0.0,1.0,94.95,94.95,0.0,0.0,4,Typ,2,0,2,1,Du,1,Ar,GasWO,Du,J,SLSRo,0.0,2.43,0.0,0.0,0.0,0.0,NA,NA,Verbund,1985.0,GAu,2.0,39.6,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2033,WN,Schwanh,EbNA,Norm,20,1Fam,1Sto,2016,2016,7,5,EGWA,1192.77,UR1,Ebn,San,Inn,22.2,Pfla,NA,BetonGeg,ZiegGla,11.52,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Ag,Ty,Ke,GWR,98.64,NAu,0.0,43.38,142.02,1.0,0.0,142.02,142.02,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Gu,GasWO,Gu,J,SLSRo,0.0,2.34,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,NAu,3.0,57.78,Du,Du,J,NA,0.0,5,2018,GarK,Normal
2034,WN,Nied,Norm,Norm,20,1Fam,1Sto,2017,2017,8,5,EGWA,1082.7,Reg,Ebn,San,Inn,27.9,Pfla,NA,BetonGeg,ZiegGla,22.86,Vinyl,Vinyl,Walm,VerbSch,Ag,Du,Ag,Ty,Ke,NAu,0.0,NAu,0.0,152.46,152.46,0.0,0.0,152.46,152.46,0.0,0.0,7,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,15.12,20.52,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,3.0,73.62,Du,Du,J,NA,0.0,12,2017,Neu,Unfertig
2035,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2014,2015,7,5,EGWA,1061.64,UR1,Ebn,San,Inn,17.7,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,NAu,0.0,NAu,0.0,76.23,76.23,0.0,0.0,176.31,76.23,100.08,0.0,8,Typ,2,1,4,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,4.32,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2014.0,Aus,2.0,39.06,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2036,WN,Hochsch,Norm,Norm,80,1Fam,GSto,1986,1986,5,5,EGWA,970.2,UR1,Ebn,San,Inn,16.5,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DWR,43.47,NAu,0.0,38.52,81.99,0.0,0.0,85.86,85.86,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1986.0,NAu,2.0,51.84,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2037,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1967,1967,5,5,EGWA,1058.85,UR1,Ebn,San,Eck,NA,Pfla,NA,BetonSte,Stein,27.18,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Mn,DAR,101.43,NAu,0.0,44.1,145.53,0.0,0.0,161.73,161.73,0.0,0.0,7,Typ,1,1,3,1,Du,1,Du,GasWO,Ar,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1967.0,NAu,3.0,86.67,Du,Du,J,NA,0.0,6,2016,GarK,Normal
2038,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2014,2015,7,5,EGWA,819.0,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,2.16,NAu,0.0,165.24,167.4,0.0,0.0,165.24,165.24,0.0,0.0,8,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,10.8,2.97,0.0,0.0,0.0,0.0,NA,NA,Verbund,2014.0,Aus,2.0,43.56,Du,Du,J,NA,0.0,10,2016,GarK,Normal
2039,WN,Ginnhei,Norm,Norm,80,1Fam,GSto,2014,2015,7,5,EGWA,1459.71,UR2,Ebn,San,Inn,19.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Gu,GWR,70.11,NAu,0.0,5.04,75.15,1.0,0.0,100.71,100.71,0.0,0.0,5,Typ,2,0,2,1,Gu,0,NA,GasWO,Ag,J,SLSRo,9.0,2.16,0.0,0.0,0.0,0.0,NA,NA,Verbund,2014.0,Aus,2.0,39.33,Du,Du,J,NA,0.0,4,2017,GarK,Normal
2040,WN,Gallus,Norm,Norm,90,DoppH,GFoy,2000,2000,6,5,EGWA,1065.69,Reg,Ebn,San,Inn,24.3,Scho,NA,BetonSte,ZiegGla,9.36,Hartfas,Hartfas,Giebel,VerbSch,Du,Gu,Gu,Ty,Du,GWR,73.44,NAu,0.0,0.0,73.44,1.0,0.0,73.44,73.44,0.0,0.0,5,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,2.88,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,5,2017,GarK,Normal
2041,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2014,2015,7,5,EGWA,825.39,UR1,Ebn,San,Inn,17.7,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,NAu,0.0,NAu,0.0,76.32,76.32,0.0,0.0,143.82,76.32,67.5,0.0,7,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,4.32,0.0,0.0,0.0,0.0,NA,NA,Verbund,2014.0,Aus,2.0,38.97,Du,Du,J,NA,0.0,7,2016,GarK,Normal
